label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
low,capture_20260719202447,capture_20260719202447,node03,76,2026-07-19T20:26:10.195Z,testing,-87.53,234.4,0.292359,0.256319,0.352412,0.213161,0.086761,0.091347,46.9,234.4,609.4,2015.6,5484.4,0.352412,234.4,0.391888,0.467534,0.140578,0.001144104
low,capture_20260719202447,capture_20260719202447,node01,76,2026-07-19T20:26:10.332Z,testing,-86.91,656.2,0.579744,0.553186,0.094557,0.194374,0.086693,0.07119,93.8,281.2,656.2,3937.5,7875,0.553186,93.8,0.602742,0.271179,0.126079,0.001559239
low,capture_20260719202447,capture_20260719202447,node02,77,2026-07-19T20:26:11.163Z,testing,-86.72,234.4,0.283538,0.213588,0.27644,0.326289,0.094246,0.089437,46.9,234.4,656.2,2953.1,7687.5,0.326289,656.2,0.375252,0.478509,0.146239,0.001119636
low,capture_20260719202447,capture_20260719202447,node04,77,2026-07-19T20:26:11.184Z,testing,-86.2,281.2,0.721578,0.688295,0.092966,0.113462,0.040272,0.065005,46.9,281.2,515.6,3000,5859.4,0.688295,46.9,0.740931,0.187354,0.071715,0.002106111
low,capture_20260719202447,capture_20260719202447,node03,77,2026-07-19T20:26:11.281Z,testing,-87.17,421.9,0.089663,0.032273,0.460817,0.242868,0.134769,0.129273,140.6,421.9,1078.1,2812.5,7500,0.460817,421.9,0.191068,0.598937,0.209995,0.0007236992
low,capture_20260719202447,capture_20260719202447,node01,77,2026-07-19T20:26:11.367Z,testing,-86.49,375,0.637212,0.563171,0.183606,0.129043,0.064304,0.059876,46.9,375,796.9,2953.1,8250,0.563171,46.9,0.641313,0.260527,0.098161,0.00144392
low,capture_20260719202447,capture_20260719202447,node02,78,2026-07-19T20:26:12.160Z,testing,-87.25,656.2,0.22794,0.158773,0.12334,0.530734,0.069584,0.11757,140.6,187.5,656.2,2765.6,5109.4,0.530734,656.2,0.24343,0.616646,0.139924,0.0008703813
low,capture_20260719202447,capture_20260719202447,node03,78,2026-07-19T20:26:12.201Z,testing,-87.04,281.2,0.419203,0.344243,0.144101,0.224682,0.131679,0.155296,46.9,281.2,562.5,2062.5,11812.5,0.344243,46.9,0.443995,0.345405,0.2106,0.0006649256
low,capture_20260719202447,capture_20260719202447,node04,78,2026-07-19T20:26:12.392Z,testing,-86.58,281.2,0.7132,0.665029,0.166945,0.066151,0.040274,0.061601,46.9,281.2,515.6,2484.4,7312.5,0.665029,46.9,0.75642,0.169174,0.074405,0.001556456
low,capture_20260719202447,capture_20260719202447,node01,78,2026-07-19T20:26:12.503Z,testing,-84.74,375,0.630737,0.585292,0.205917,0.113556,0.03901,0.056225,93.8,375,656.2,3140.6,6937.5,0.585292,93.8,0.665394,0.268279,0.066328,0.001876489
low,capture_20260719202447,capture_20260719202447,node02,79,2026-07-19T20:26:13.169Z,testing,-86.67,609.4,0.541229,0.501739,0.092112,0.251969,0.075097,0.079084,46.9,375,609.4,2062.5,5250,0.501739,46.9,0.553161,0.325074,0.121764,0.001396147
low,capture_20260719202447,capture_20260719202447,node04,79,2026-07-19T20:26:13.190Z,testing,-87.08,515.6,0.474419,0.406453,0.146013,0.293742,0.08219,0.071602,46.9,187.5,515.6,2203.1,8484.4,0.406453,46.9,0.501026,0.381521,0.117454,0.001485026
low,capture_20260719202447,capture_20260719202447,node03,79,2026-07-19T20:26:13.219Z,testing,-87.08,234.4,0.106424,0.060948,0.256103,0.345233,0.164876,0.17284,93.8,234.4,562.5,2109.4,8250,0.345233,562.5,0.215611,0.521614,0.262776,0.0005160515
low,capture_20260719202447,capture_20260719202447,node01,79,2026-07-19T20:26:13.319Z,testing,-83.34,234.4,0.679308,0.625564,0.160804,0.120833,0.039406,0.053392,46.9,234.4,515.6,3093.8,5062.5,0.625564,46.9,0.716887,0.214704,0.068409,0.002120665
low,capture_20260719202447,capture_20260719202447,node02,80,2026-07-19T20:26:14.190Z,testing,-86.83,234.4,0.224917,0.154749,0.397848,0.239151,0.100743,0.10751,46.9,234.4,515.6,3234.4,11109.4,0.397848,234.4,0.376206,0.473109,0.150684,0.0008123328
low,capture_20260719202447,capture_20260719202447,node04,80,2026-07-19T20:26:14.245Z,testing,-86.37,421.9,0.591064,0.543469,0.140261,0.195279,0.050972,0.07002,46.9,421.9,562.5,2109.4,6843.8,0.543469,46.9,0.603569,0.305409,0.091022,0.001802547
low,capture_20260719202447,capture_20260719202447,node03,80,2026-07-19T20:26:14.265Z,testing,-87.27,515.6,0.293978,0.206655,0.139685,0.359364,0.144255,0.150041,46.9,187.5,515.6,3656.2,6421.9,0.359364,515.6,0.33151,0.419962,0.248529,0.0006064315
low,capture_20260719202447,capture_20260719202447,node01,80,2026-07-19T20:26:14.319Z,testing,-86.82,375,0.459798,0.43033,0.149911,0.19698,0.110537,0.112243,93.8,375,1265.6,2718.8,6562.5,0.43033,93.8,0.49316,0.327772,0.179068,0.0009143132
low,capture_20260719202447,capture_20260719202447,node02,81,2026-07-19T20:26:15.216Z,testing,-86.96,234.4,0.668571,0.594735,0.129073,0.139607,0.06658,0.070005,46.9,187.5,1031.2,2390.6,5906.2,0.594735,46.9,0.71923,0.172462,0.108308,0.001552554
low,capture_20260719202447,capture_20260719202447,node03,81,2026-07-19T20:26:15.226Z,testing,-87.09,328.1,0.199089,0.175488,0.395613,0.187838,0.132925,0.108137,46.9,328.1,937.5,2015.6,9843.8,0.395613,328.1,0.254019,0.552697,0.193284,0.0009422033
low,capture_20260719202447,capture_20260719202447,node04,81,2026-07-19T20:26:15.232Z,testing,-86.57,328.1,0.673507,0.637109,0.070209,0.167567,0.050723,0.074392,46.9,328.1,515.6,2203.1,6093.8,0.637109,46.9,0.676613,0.232923,0.090464,0.001494808
low,capture_20260719202447,capture_20260719202447,node01,81,2026-07-19T20:26:15.359Z,testing,-86.22,937.5,0.501016,0.427249,0.123947,0.272852,0.081183,0.094768,46.9,187.5,937.5,2062.5,11437.5,0.427249,46.9,0.518547,0.351919,0.129534,0.001002752
low,capture_20260719202447,capture_20260719202447,node02,82,2026-07-19T20:26:16.190Z,testing,-86.71,375,0.208759,0.172159,0.220207,0.31688,0.163409,0.127346,93.8,375,562.5,3140.6,8812.5,0.31688,562.5,0.263583,0.502477,0.23394,0.0007216657
low,capture_20260719202447,capture_20260719202447,node04,82,2026-07-19T20:26:16.231Z,testing,-86.6,515.6,0.266961,0.15756,0.198898,0.307712,0.168294,0.167535,46.9,187.5,515.6,3093.8,7968.8,0.307712,515.6,0.308783,0.415977,0.275239,0.0005413989
low,capture_20260719202447,capture_20260719202447,node03,82,2026-07-19T20:26:16.263Z,testing,-86.81,515.6,0.450278,0.34872,0.165878,0.233462,0.110804,0.141135,46.9,187.5,515.6,3093.8,5859.4,0.34872,46.9,0.459346,0.331163,0.209491,0.0007938041
low,capture_20260719202447,capture_20260719202447,node01,82,2026-07-19T20:26:16.308Z,testing,-86.98,281.2,0.51233,0.476235,0.178127,0.219373,0.065476,0.060789,46.9,281.2,656.2,2718.8,5343.8,0.476235,46.9,0.551035,0.351025,0.09794,0.001379751
low,capture_20260719202447,capture_20260719202447,node04,83,2026-07-19T20:26:17.222Z,testing,-86.78,234.4,0.594119,0.510909,0.176958,0.1666,0.062601,0.082932,93.8,187.5,937.5,2343.8,8625,0.510909,93.8,0.646153,0.253792,0.100056,0.001357209
low,capture_20260719202447,capture_20260719202447,node02,83,2026-07-19T20:26:17.271Z,testing,-87.47,703.1,0.459231,0.317474,0.22147,0.282009,0.074022,0.105025,140.6,187.5,703.1,3187.5,5296.9,0.317474,140.6,0.476949,0.379216,0.143835,0.001004006
low,capture_20260719202447,capture_20260719202447,node03,83,2026-07-19T20:26:17.273Z,testing,-87.05,234.4,0.504542,0.373453,0.246415,0.230534,0.060368,0.08923,46.9,187.5,796.9,2390.6,11250,0.373453,46.9,0.579922,0.305139,0.114939,0.0010211
low,capture_20260719202447,capture_20260719202447,node01,83,2026-07-19T20:26:17.324Z,testing,-82.8,281.2,0.402279,0.38144,0.296799,0.183237,0.040125,0.0984,46.9,281.2,515.6,2390.6,7078.1,0.38144,46.9,0.45704,0.448136,0.094824,0.001335297
low,capture_20260719202447,capture_20260719202447,node02,84,2026-07-19T20:26:18.193Z,testing,-87.16,234.4,0.679312,0.64239,0.128102,0.091657,0.076306,0.061546,93.8,234.4,1359.4,2390.6,6421.9,0.64239,93.8,0.733707,0.160031,0.106263,0.00146387
low,capture_20260719202447,capture_20260719202447,node03,84,2026-07-19T20:26:18.233Z,testing,-86.37,421.9,0.678891,0.656558,0.088064,0.133847,0.045184,0.076347,46.9,421.9,703.1,2015.6,7687.5,0.656558,46.9,0.698222,0.209497,0.092282,0.001486165
low,capture_20260719202447,capture_20260719202447,node04,84,2026-07-19T20:26:18.256Z,testing,-86.38,234.4,0.625905,0.488883,0.195915,0.185253,0.065392,0.064558,46.9,187.5,1453.1,2062.5,6140.6,0.488883,46.9,0.665439,0.238401,0.09616,0.001460553
low,capture_20260719202447,capture_20260719202447,node01,84,2026-07-19T20:26:18.324Z,testing,-85.34,281.2,0.509352,0.462779,0.138563,0.19203,0.102993,0.103634,93.8,281.2,796.9,2250,8296.9,0.462779,93.8,0.539813,0.298567,0.16162,0.001001982
low,capture_20260719202447,capture_20260719202447,node02,85,2026-07-19T20:26:19.203Z,testing,-86.96,328.1,0.227223,0.198439,0.232014,0.277102,0.12705,0.165396,46.9,328.1,750,3984.4,9750,0.277102,750,0.236785,0.539528,0.223687,0.0007586162
low,capture_20260719202447,capture_20260719202447,node03,85,2026-07-19T20:26:19.224Z,testing,-87.4,281.2,0.331117,0.222396,0.281074,0.243648,0.116647,0.136235,140.6,187.5,890.6,2109.4,7265.6,0.281074,187.5,0.362065,0.448908,0.189026,0.0006673362
low,capture_20260719202447,capture_20260719202447,node04,85,2026-07-19T20:26:19.248Z,testing,-86.74,468.8,0.27968,0.224985,0.279732,0.277104,0.119424,0.098754,46.9,468.8,515.6,2062.5,5671.9,0.279732,468.8,0.293446,0.534822,0.171732,0.001037707
low,capture_20260719202447,capture_20260719202447,node01,85,2026-07-19T20:26:19.348Z,testing,-85.85,468.8,0.658317,0.626073,0.074853,0.155428,0.054149,0.089497,46.9,468.8,984.4,2062.5,5906.2,0.626073,46.9,0.679023,0.215534,0.105443,0.001469817
low,capture_20260719202447,capture_20260719202447,node02,86,2026-07-19T20:26:20.201Z,testing,-86.98,281.2,0.240992,0.207829,0.268896,0.28149,0.108421,0.133364,140.6,281.2,562.5,2343.8,8765.6,0.28149,562.5,0.26896,0.547111,0.183929,0.0008554746
low,capture_20260719202447,capture_20260719202447,node03,86,2026-07-19T20:26:20.230Z,testing,-87.29,328.1,0.278108,0.248857,0.260163,0.194508,0.123161,0.173311,93.8,328.1,796.9,2812.5,6750,0.260163,328.1,0.325348,0.445781,0.228871,0.000581824
low,capture_20260719202447,capture_20260719202447,node04,86,2026-07-19T20:26:20.252Z,testing,-86.27,234.4,0.160565,0.143804,0.369072,0.273607,0.086158,0.127359,93.8,234.4,1031.2,2671.9,6375,0.369072,234.4,0.269974,0.574422,0.155604,0.0008436303
low,capture_20260719202447,capture_20260719202447,node01,86,2026-07-19T20:26:20.337Z,testing,-79.17,796.9,0.035615,0.020928,0.366921,0.483621,0.118114,0.010416,93.8,281.2,796.9,4546.9,5015.6,0.483621,796.9,0.127131,0.748864,0.124004,0.008700457
low,capture_20260719202447,capture_20260719202447,node02,87,2026-07-19T20:26:21.216Z,testing,-87.05,421.9,0.365123,0.332244,0.197494,0.208286,0.132464,0.129513,93.8,421.9,703.1,2203.1,9000,0.332244,93.8,0.39457,0.396917,0.208513,0.0009197688
low,capture_20260719202447,capture_20260719202447,node03,87,2026-07-19T20:26:21.226Z,testing,-86.89,750,0.39548,0.343684,0.187951,0.255251,0.124249,0.088865,140.6,281.2,750,2671.9,11671.9,0.343684,140.6,0.410574,0.426807,0.162619,0.001039688
low,capture_20260719202447,capture_20260719202447,node04,87,2026-07-19T20:26:21.260Z,testing,-86.63,234.4,0.601605,0.423995,0.275471,0.12377,0.09842,0.078343,46.9,187.5,609.4,2296.9,5250,0.423995,46.9,0.669349,0.190421,0.14023,0.001357847
low,capture_20260719202447,capture_20260719202447,node01,87,2026-07-19T20:26:21.352Z,testing,-83.72,281.2,0.143393,0.119729,0.677828,0.134909,0.039013,0.02852,93.8,281.2,656.2,4546.9,11343.8,0.677828,281.2,0.306801,0.642434,0.050766,0.004001666
low,capture_20260719202447,capture_20260719202447,node02,88,2026-07-19T20:26:22.230Z,testing,-86.48,468.8,0.528324,0.479609,0.09907,0.183253,0.111296,0.126772,46.9,468.8,1265.6,3328.1,5015.6,0.479609,46.9,0.53,0.273153,0.196847,0.0008320908
low,capture_20260719202447,capture_20260719202447,node03,88,2026-07-19T20:26:22.237Z,testing,-86.78,234.4,0.469876,0.422716,0.166923,0.246554,0.082544,0.081262,46.9,234.4,656.2,2953.1,5015.6,0.422716,46.9,0.526159,0.352938,0.120903,0.001121473
low,capture_20260719202447,capture_20260719202447,node04,88,2026-07-19T20:26:22.254Z,testing,-86.24,328.1,0.301517,0.245105,0.270374,0.315287,0.072238,0.096996,46.9,328.1,609.4,3140.6,11390.6,0.315287,609.4,0.351973,0.520201,0.127826,0.001164752
low,capture_20260719202447,capture_20260719202447,node01,88,2026-07-19T20:26:22.334Z,testing,-82.59,281.2,0.420403,0.394336,0.374243,0.142708,0.045915,0.042797,93.8,281.2,515.6,2437.5,6609.4,0.394336,93.8,0.529673,0.401784,0.068543,0.001691323
low,capture_20260719202447,capture_20260719202447,node02,89,2026-07-19T20:26:23.220Z,testing,-87.45,421.9,0.600965,0.575935,0.137403,0.159459,0.048596,0.078606,46.9,421.9,562.5,2015.6,8109.4,0.575935,46.9,0.605458,0.303347,0.091195,0.001623747
low,capture_20260719202447,capture_20260719202447,node03,89,2026-07-19T20:26:23.236Z,testing,-86.66,515.6,0.365944,0.345399,0.098454,0.393165,0.081617,0.081365,46.9,468.8,515.6,2250,9328.1,0.393165,515.6,0.374326,0.503076,0.122598,0.001052104
low,capture_20260719202447,capture_20260719202447,node04,89,2026-07-19T20:26:23.250Z,testing,-86.94,234.4,0.289905,0.276568,0.282039,0.240307,0.117184,0.083902,46.9,234.4,515.6,2156.2,6796.9,0.282039,234.4,0.481359,0.355595,0.163046,0.0009730186
low,capture_20260719202447,capture_20260719202447,node01,89,2026-07-19T20:26:23.392Z,testing,-83.37,328.1,0.48928,0.469182,0.177327,0.21783,0.07544,0.060222,46.9,328.1,562.5,2250,6421.9,0.469182,46.9,0.515674,0.374399,0.109928,0.001696963
low,capture_20260719202447,capture_20260719202447,node02,90,2026-07-19T20:26:24.238Z,testing,-86.97,281.2,0.470011,0.443604,0.243202,0.15058,0.080161,0.082453,93.8,281.2,515.6,2343.8,9796.9,0.443604,93.8,0.520704,0.353572,0.125725,0.00124462
low,capture_20260719202447,capture_20260719202447,node03,90,2026-07-19T20:26:24.283Z,testing,-87.1,234.4,0.528775,0.169036,0.521677,0.133442,0.076097,0.099748,46.9,187.5,1359.4,2859.4,5578.1,0.521677,187.5,0.664082,0.207426,0.128492,0.001030132
low,capture_20260719202447,capture_20260719202447,node04,90,2026-07-19T20:26:24.285Z,testing,-86.52,234.4,0.404854,0.274896,0.324966,0.223049,0.093802,0.083287,46.9,187.5,984.4,2250,6937.5,0.324966,187.5,0.489631,0.361142,0.149227,0.001382969
low,capture_20260719202447,capture_20260719202447,node01,90,2026-07-19T20:26:24.442Z,testing,-81.48,843.8,0.244813,0.224164,0.151429,0.272743,0.287397,0.064267,46.9,468.8,843.8,4546.9,5062.5,0.287397,4546.9,0.26541,0.390447,0.344143,0.005106516
low,capture_20260719202447,capture_20260719202447,node02,91,2026-07-19T20:26:25.247Z,testing,-86.87,234.4,0.280488,0.210325,0.333576,0.200412,0.11595,0.139737,46.9,234.4,1640.6,3703.1,6281.2,0.333576,234.4,0.409739,0.380526,0.209735,0.0007793016
low,capture_20260719202447,capture_20260719202447,node03,91,2026-07-19T20:26:25.265Z,testing,-86.79,890.6,0.568485,0.516277,0.111751,0.189793,0.086109,0.09607,46.9,187.5,890.6,2203.1,5062.5,0.516277,46.9,0.575561,0.2814,0.143039,0.0009085923
low,capture_20260719202447,capture_20260719202447,node04,91,2026-07-19T20:26:25.277Z,testing,-86.72,328.1,0.774154,0.673823,0.148639,0.096534,0.038794,0.04221,46.9,187.5,937.5,2015.6,5250,0.673823,46.9,0.793353,0.148748,0.057899,0.00247673
low,capture_20260719202447,capture_20260719202447,node01,91,2026-07-19T20:26:25.465Z,testing,-85.15,421.9,0.312721,0.302974,0.448317,0.130564,0.074934,0.043212,46.9,421.9,609.4,2390.6,8906.2,0.448317,421.9,0.346861,0.55726,0.095879,0.002184714
low,capture_20260719202447,capture_20260719202447,node02,92,2026-07-19T20:26:26.249Z,testing,-86.44,421.9,0.445031,0.377354,0.315657,0.190016,0.065504,0.051468,46.9,421.9,515.6,3750,6562.5,0.377354,46.9,0.445033,0.46177,0.093197,0.001462985
low,capture_20260719202447,capture_20260719202447,node03,92,2026-07-19T20:26:26.284Z,testing,-87.1,234.4,0.684088,0.439294,0.360584,0.084489,0.057048,0.058585,46.9,187.5,515.6,2015.6,9140.6,0.439294,46.9,0.74085,0.168058,0.091092,0.001573917
low,capture_20260719202447,capture_20260719202447,node04,92,2026-07-19T20:26:26.302Z,testing,-86.35,375,0.559121,0.52273,0.132518,0.207195,0.060277,0.07728,46.9,375,843.8,2718.8,8437.5,0.52273,46.9,0.582484,0.314302,0.103214,0.001289485
low,capture_20260719202447,capture_20260719202447,node01,92,2026-07-19T20:26:26.375Z,testing,-85.45,656.2,0.238653,0.164557,0.158912,0.357523,0.144032,0.174976,46.9,281.2,656.2,2437.5,5671.9,0.357523,656.2,0.266537,0.479415,0.254048,0.0006616468
low,capture_20260719202447,capture_20260719202447,node02,93,2026-07-19T20:26:27.248Z,testing,-87.09,281.2,0.393176,0.346398,0.269614,0.177373,0.07825,0.128365,46.9,281.2,515.6,4593.8,8765.6,0.346398,46.9,0.4458,0.416636,0.137563,0.0008952662
low,capture_20260719202447,capture_20260719202447,node03,93,2026-07-19T20:26:27.290Z,testing,-87.23,234.4,0.476512,0.426672,0.186304,0.168928,0.118717,0.099379,46.9,234.4,562.5,2625,5109.4,0.426672,46.9,0.539192,0.279752,0.181056,0.0009962665
low,capture_20260719202447,capture_20260719202447,node04,93,2026-07-19T20:26:27.341Z,testing,-87.03,234.4,0.596777,0.566457,0.123528,0.134367,0.104045,0.071603,93.8,234.4,1406.2,2109.4,9281.2,0.566457,93.8,0.631047,0.232469,0.136484,0.001190981
low,capture_20260719202447,capture_20260719202447,node01,93,2026-07-19T20:26:27.369Z,testing,-85.11,656.2,0.179398,0.129265,0.156448,0.464871,0.174436,0.07498,46.9,281.2,656.2,4687.5,5062.5,0.464871,656.2,0.192609,0.580271,0.227121,0.001974545
low,capture_20260719202447,capture_20260719202447,node02,94,2026-07-19T20:26:28.240Z,testing,-87.17,796.9,0.376469,0.230262,0.262673,0.247583,0.149959,0.109523,93.8,187.5,796.9,2062.5,5671.9,0.262673,187.5,0.391133,0.392175,0.216692,0.0009192396
low,capture_20260719202447,capture_20260719202447,node03,94,2026-07-19T20:26:28.258Z,testing,-86.79,375,0.280108,0.227272,0.277783,0.255007,0.107845,0.132092,140.6,375,1031.2,2109.4,5343.8,0.277783,375,0.298668,0.518284,0.183047,0.0007537312
low,capture_20260719202447,capture_20260719202447,node04,94,2026-07-19T20:26:28.281Z,testing,-86.57,609.4,0.733156,0.701146,0.063143,0.150155,0.035512,0.050044,46.9,468.8,609.4,2343.8,5578.1,0.701146,46.9,0.747318,0.191984,0.060698,0.002052355
low,capture_20260719202447,capture_20260719202447,node01,94,2026-07-19T20:26:28.491Z,testing,-84.08,375,0.26556,0.187262,0.349424,0.169711,0.165536,0.128067,46.9,375,984.4,3234.4,6515.6,0.349424,375,0.308744,0.447708,0.243548,0.0005950978
low,capture_20260719202447,capture_20260719202447,node02,95,2026-07-19T20:26:29.242Z,testing,-87.09,234.4,0.146916,0.067526,0.378856,0.242541,0.15748,0.153597,46.9,234.4,562.5,2343.8,5625,0.378856,234.4,0.29755,0.44357,0.25888,0.0007726407
low,capture_20260719202447,capture_20260719202447,node03,95,2026-07-19T20:26:29.259Z,testing,-87,375,0.379694,0.317107,0.272203,0.137396,0.138106,0.135188,46.9,375,843.8,2109.4,6796.9,0.317107,46.9,0.409173,0.369482,0.221345,0.0007956252
low,capture_20260719202447,capture_20260719202447,node04,95,2026-07-19T20:26:29.310Z,testing,-86.9,281.2,0.529751,0.49346,0.157298,0.208928,0.07048,0.069835,46.9,281.2,515.6,2718.8,5718.8,0.49346,46.9,0.56238,0.32437,0.11325,0.001382576
low,capture_20260719202447,capture_20260719202447,node01,95,2026-07-19T20:26:29.385Z,testing,-86.46,562.5,0.649466,0.621181,0.069939,0.163528,0.073406,0.071946,46.9,328.1,562.5,2859.4,5109.4,0.621181,46.9,0.65215,0.231009,0.116841,0.001631223
low,capture_20260719202447,capture_20260719202447,node02,96,2026-07-19T20:26:30.257Z,testing,-87.29,515.6,0.459129,0.380929,0.117102,0.283414,0.101937,0.116618,93.8,187.5,515.6,3093.8,6890.6,0.380929,93.8,0.477108,0.354761,0.168132,0.0009511587
low,capture_20260719202447,capture_20260719202447,node03,96,2026-07-19T20:26:30.265Z,testing,-86.98,234.4,0.478132,0.413746,0.095987,0.202899,0.151965,0.135402,93.8,234.4,1312.5,2015.6,8015.6,0.413746,93.8,0.527086,0.24868,0.224234,0.0006642979
low,capture_20260719202447,capture_20260719202447,node04,96,2026-07-19T20:26:30.296Z,testing,-86.7,328.1,0.392438,0.283497,0.213421,0.259815,0.122941,0.120326,46.9,187.5,1593.8,2953.1,11484.4,0.283497,46.9,0.423379,0.389815,0.186806,0.000911335
low,capture_20260719202447,capture_20260719202447,node01,96,2026-07-19T20:26:30.381Z,testing,-86.44,281.2,0.681172,0.63445,0.131186,0.119533,0.05427,0.060561,46.9,281.2,515.6,2109.4,11109.4,0.63445,46.9,0.703747,0.214959,0.081294,0.001570678
low,capture_20260719202447,capture_20260719202447,node02,97,2026-07-19T20:26:31.248Z,testing,-86.75,515.6,0.403223,0.283816,0.313496,0.21165,0.099597,0.09144,93.8,187.5,515.6,2484.4,8250,0.313496,187.5,0.459204,0.392648,0.148148,0.0008905749
low,capture_20260719202447,capture_20260719202447,node03,97,2026-07-19T20:26:31.257Z,testing,-86.74,421.9,0.641395,0.595918,0.164659,0.095273,0.069026,0.075125,46.9,421.9,1312.5,2484.4,7500,0.595918,46.9,0.642729,0.245637,0.111633,0.001242804
low,capture_20260719202447,capture_20260719202447,node04,97,2026-07-19T20:26:31.290Z,testing,-86.38,281.2,0.591551,0.559328,0.199074,0.136572,0.055404,0.049622,46.9,281.2,515.6,2109.4,5578.1,0.559328,46.9,0.618663,0.298959,0.082379,0.002184831
low,capture_20260719202447,capture_20260719202447,node01,97,2026-07-19T20:26:31.389Z,testing,-86.26,375,0.429813,0.370463,0.32604,0.139471,0.061005,0.103022,46.9,375,515.6,2718.8,6562.5,0.370463,46.9,0.429969,0.449476,0.120555,0.001260426
low,capture_20260719202447,capture_20260719202447,node02,98,2026-07-19T20:26:32.286Z,testing,-87.27,703.1,0.344552,0.292362,0.123847,0.323465,0.157878,0.102448,46.9,187.5,703.1,2062.5,5812.5,0.323465,703.1,0.36224,0.423616,0.214144,0.0007426515
low,capture_20260719202447,capture_20260719202447,node04,98,2026-07-19T20:26:32.330Z,testing,-86.68,281.2,0.184078,0.11534,0.316169,0.273576,0.148848,0.146066,46.9,281.2,750,2671.9,6421.9,0.316169,281.2,0.219173,0.548621,0.232206,0.0006835029
low,capture_20260719202447,capture_20260719202447,node03,98,2026-07-19T20:26:32.332Z,testing,-86.88,515.6,0.694294,0.661152,0.034642,0.138748,0.070325,0.095133,46.9,468.8,515.6,2203.1,5671.9,0.661152,46.9,0.697385,0.178753,0.123863,0.001107733
low,capture_20260719202447,capture_20260719202447,node01,98,2026-07-19T20:26:32.392Z,testing,-80.83,421.9,0.26355,0.193864,0.610068,0.147316,0.023418,0.025333,140.6,421.9,843.8,2156.2,10593.8,0.610068,421.9,0.312232,0.650703,0.037065,0.003820091
low,capture_20260719202447,capture_20260719202447,node02,99,2026-07-19T20:26:33.248Z,testing,-87.27,328.1,0.164697,0.140391,0.136584,0.340122,0.165077,0.217826,46.9,328.1,1125,2015.6,6937.5,0.340122,1125,0.178292,0.507863,0.313846,0.0004755321
low,capture_20260719202447,capture_20260719202447,node03,99,2026-07-19T20:26:33.292Z,testing,-86.86,234.4,0.737391,0.711378,0.07306,0.128789,0.037783,0.04899,46.9,234.4,656.2,3609.4,9375,0.711378,46.9,0.760643,0.177545,0.061811,0.002181032
low,capture_20260719202447,capture_20260719202447,node04,99,2026-07-19T20:26:33.300Z,testing,-87.24,234.4,0.220732,0.19658,0.369604,0.23764,0.091092,0.105084,46.9,234.4,609.4,2859.4,5953.1,0.369604,234.4,0.36392,0.48286,0.15322,0.000854798
low,capture_20260719202447,capture_20260719202447,node01,99,2026-07-19T20:26:33.394Z,testing,-85.21,421.9,0.360903,0.320993,0.511328,0.104211,0.035362,0.028106,46.9,421.9,515.6,3140.6,8578.1,0.511328,421.9,0.424519,0.528701,0.046781,0.00369353
low,capture_20260719202447,capture_20260719202447,node02,100,2026-07-19T20:26:34.256Z,testing,-87,843.8,0.22774,0.187918,0.167979,0.40243,0.115617,0.126056,46.9,421.9,843.8,2765.6,5062.5,0.40243,843.8,0.263884,0.545674,0.190442,0.0007716392
low,capture_20260719202447,capture_20260719202447,node03,100,2026-07-19T20:26:34.273Z,testing,-87.11,234.4,0.619264,0.583966,0.102483,0.173745,0.062719,0.077087,46.9,234.4,609.4,2343.8,6093.8,0.583966,46.9,0.671461,0.226299,0.102241,0.001353727
low,capture_20260719202447,capture_20260719202447,node04,100,2026-07-19T20:26:34.307Z,testing,-86.46,281.2,0.55032,0.397556,0.286748,0.174669,0.055666,0.085362,140.6,187.5,515.6,2015.6,7171.9,0.397556,140.6,0.587362,0.306909,0.105729,0.001398398
low,capture_20260719202447,capture_20260719202447,node01,100,2026-07-19T20:26:34.461Z,testing,-82.28,281.2,0.048075,0.045681,0.77235,0.139454,0.023456,0.019058,93.8,281.2,515.6,2015.6,9656.2,0.77235,281.2,0.112036,0.854798,0.033166,0.004354367
low,capture_20260719202447,capture_20260719202447,node02,101,2026-07-19T20:26:35.251Z,testing,-87.26,281.2,0.559794,0.529531,0.205624,0.128988,0.063563,0.072294,46.9,281.2,562.5,3281.2,6843.8,0.529531,46.9,0.606853,0.298012,0.095135,0.001619168
low,capture_20260719202447,capture_20260719202447,node03,101,2026-07-19T20:26:35.297Z,testing,-87.51,281.2,0.090409,0.062468,0.18097,0.454449,0.132462,0.169651,140.6,281.2,656.2,2109.4,5062.5,0.454449,656.2,0.143891,0.610325,0.245784,0.0005530063
low,capture_20260719202447,capture_20260719202447,node04,101,2026-07-19T20:26:35.324Z,testing,-86.84,281.2,0.465145,0.38528,0.181539,0.277626,0.065719,0.089836,46.9,281.2,562.5,2109.4,9750,0.38528,46.9,0.494301,0.390823,0.114875,0.001095065
