label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
speech,capture_20260719203953,12,testing,-86.5775,0.3801562179,0.95,386.7,185.6532117,468.7,0.4520705,0.1215969712,0.311282,0.4033695,0.1210774319,0.305916,0.185548,0.08933708725,0.244573,0.22124575,0.1121302565,0.279057,0.098688,0.02965075636,0.081014,0.0911485,0.02842641383,0.070153,46.9,0,0,316.4,69.33646227,187.5,667.95,101.5039531,281.3,2285.15,188.6136859,468.8,5847.65,861.3925891,2109.4,0.447729,0.0750433172,0.196112,210.95,284.142935,656.2,0.488828,0.1338306451,0.324348,0.35520575,0.08895355472,0.22638,0.15596625,0.04801977613,0.125053,0.001204961975,0.0002857581896,0.0006936221
speech,capture_20260719203953,13,testing,-86.535,0.2526361019,0.57,433.575,134.1507058,328.2,0.3305595,0.1180335614,0.267993,0.2996055,0.1101065309,0.261495,0.17257375,0.07428622066,0.183661,0.30759625,0.1267536735,0.278794,0.104964,0.0195852816,0.054535,0.11526025,0.02513535917,0.067405,58.625,20.30829572,46.9,339.825,76.8859667,187.6,632.825,102.1760338,281.3,2906.25,602.1066538,1593.7,8097.675,1902.161529,5250,0.4203295,0.02288135243,0.058545,316.425,248.8526911,562.5,0.350397,0.1227903014,0.281609,0.47779975,0.1221959295,0.308152,0.17180325,0.02623700027,0.067818,0.00094943625,0.0002039416136,0.0005062252
speech,capture_20260719203953,14,testing,-86.6725,0.415774879,1.04,304.7,121.7631718,281.2,0.47071775,0.08520909337,0.223942,0.4034825,0.1120273966,0.305363,0.20860975,0.05536784682,0.137378,0.203213,0.00743386111,0.020096,0.0883905,0.02726959419,0.072241,0.09630475,0.03294066824,0.092438,70.325,40.57329017,93.7,281.275,109.9476097,281.3,574.225,38.88742567,93.8,3632.8,1051.028375,2437.5,6515.625,1946.890249,4781.3,0.4034825,0.1120273966,0.305363,70.325,40.57329017,93.7,0.52915425,0.05851665783,0.15848,0.325933,0.02720652013,0.073351,0.14491275,0.05095263224,0.141281,0.00121550525,0.0004083524427,0.0010610706
speech,capture_20260719203953,15,testing,-86.625,0.3119695498,0.77,316.375,20.30829572,46.9,0.51478875,0.1821923289,0.447512,0.4459585,0.1824276917,0.456784,0.21969725,0.07624487983,0.175052,0.16594025,0.0796444582,0.206683,0.08182275,0.02835719026,0.071158,0.08658175,0.02432508747,0.05998,70.35,23.45,46.9,257.8,70.3,140.6,925.775,259.6867957,656.3,3199.225,908.5837011,2203.2,9152.35,1057.762843,2906.3,0.48257575,0.1258630633,0.310315,339.875,480.751289,1125,0.53451375,0.1787689858,0.438525,0.3418335,0.1502073979,0.382801,0.12365275,0.03962282923,0.099399,0.001211856125,0.0002511537714,0.0006162295
speech,capture_20260719203953,16,testing,-86.455,0.0668954408,0.18,316.4,60.89121447,140.6,0.50614975,0.1537821681,0.420367,0.429668,0.1588259497,0.390026,0.26663425,0.1262884972,0.32041,0.15239075,0.04075182975,0.102267,0.07087875,0.02293317561,0.059064,0.08042775,0.01729903389,0.048117,58.625,20.30829572,46.9,316.4,60.89121447,140.6,796.85,178.478269,468.7,2707.025,351.3494156,890.6,7570.325,1526.313823,3750,0.48322575,0.1143114938,0.311267,152.35,106.7402572,234.3,0.589394,0.1480028862,0.37897,0.29271675,0.1154357539,0.298011,0.11788925,0.03427330674,0.081105,0.001310702275,0.0003233454884,0.0008101869
speech,capture_20260719203953,17,testing,-86.5375,0.4391113185,1.22,339.8,101.4981773,234.4,0.41689375,0.1569891015,0.393728,0.36897225,0.1706200844,0.446503,0.318282,0.1606350332,0.451681,0.16018675,0.04452584061,0.11331,0.0781925,0.01667491023,0.043675,0.07436675,0.02463564051,0.060803,70.325,40.57329017,93.7,328.1,81.23318287,187.6,621.1,134.1572585,328.2,3070.325,821.6745839,2156.3,7617.2,1320.237128,3421.9,0.479991,0.1060669336,0.267219,164.05,117.15,234.3,0.4758485,0.1211910141,0.304031,0.40519925,0.1155773757,0.293646,0.118952,0.0299295358,0.0774,0.00151726875,0.0002959051597,0.000776118
speech,capture_20260719203953,18,testing,-86.67,0.3217918582,0.79,328.125,74.12379426,187.5,0.4474675,0.2072183149,0.515095,0.39838725,0.2003348739,0.485002,0.2214325,0.09394774852,0.225491,0.20815,0.08362553854,0.214571,0.08575075,0.01782154441,0.03963,0.08627925,0.02249842535,0.053395,58.625,20.30829572,46.9,257.8,77.72962756,187.5,621.075,106.7704401,234.4,3468.725,1159.138032,2578.1,7289.075,1019.723797,2718.7,0.4614765,0.11910515,0.248537,164.075,202.9530534,468.7,0.47570975,0.1989293677,0.503358,0.38830025,0.1750761937,0.437019,0.1359905,0.02956541227,0.066338,0.0012809793,0.00030329005,0.0007972998
speech,capture_20260719203953,19,testing,-86.615,0.4027716475,0.99,445.3,157.2253955,421.9,0.4508985,0.1804688811,0.485756,0.4075185,0.1880391803,0.51654,0.1694245,0.1412898597,0.360096,0.24292775,0.09922922191,0.267276,0.085149,0.02907983609,0.06876,0.0949805,0.02509224631,0.06447,58.625,20.30829572,46.9,351.55,52.43579407,140.7,773.4,150.0673682,375,3164.05,1019.739311,2671.9,6750,1927.840285,4734.3,0.47845025,0.1224819153,0.307116,304.7,262.0135016,656.2,0.48080175,0.1725998028,0.440223,0.38028875,0.1318081718,0.35046,0.1389095,0.04443146501,0.111746,0.00107970035,0.000431661506,0.0010641017
speech,capture_20260719203953,20,testing,-86.5725,0.2857774484,0.7,328.125,114.7994202,281.2,0.50573025,0.1467375874,0.378144,0.4482165,0.1629356807,0.397523,0.23009775,0.1223470957,0.330149,0.15421925,0.05459124583,0.153283,0.0869305,0.03588573982,0.088549,0.080537,0.01436593653,0.038598,70.35,23.45,46.9,246.1,51.06794494,140.6,750,158.9792911,421.9,2496.075,332.076101,937.5,7511.7,1526.995149,4312.5,0.465566,0.1446420843,0.352074,152.375,83.68423911,187.5,0.573981,0.09777276135,0.264314,0.292219,0.07086846604,0.199047,0.1338,0.04278377156,0.108365,0.0013182756,0.0002862761053,0.0008070196
speech,capture_20260719203953,21,testing,-86.495,0.5065816815,1.36,328.125,87.71514621,234.4,0.38508825,0.1474280222,0.335133,0.3452485,0.1279247424,0.269093,0.2230465,0.04801584278,0.135405,0.23732525,0.08279033603,0.231286,0.10257475,0.02277331763,0.059845,0.09180525,0.01836971391,0.048332,70.325,40.57329017,93.7,328.125,87.71514621,234.4,984.375,491.6148461,1218.7,2988.275,910.391145,2296.9,7781.25,2068.601062,5578.1,0.4010795,0.07637811604,0.188615,304.7,306.4841268,750,0.42518825,0.1583121488,0.403528,0.42046825,0.1303053422,0.318202,0.15434375,0.03482744785,0.085327,0.001103392175,0.0002709626702,0.0006572353
speech,capture_20260719203953,22,testing,-86.34,0.2662705391,0.74,398.425,84.51551263,234.4,0.591602,0.116337546,0.30062,0.5443145,0.09267202384,0.232833,0.1415945,0.04456748069,0.119117,0.14601425,0.01649889992,0.040812,0.0872755,0.02693973564,0.0728,0.0808015,0.03138970115,0.083012,70.35,23.45,46.9,316.4,90.02563524,234.4,832.025,468.0074592,1125,3656.25,1068.914462,2625,8109.375,2098.154183,5484.4,0.5443145,0.09267202384,0.232833,70.35,23.45,46.9,0.6132035,0.1008156252,0.265092,0.252134,0.06411214723,0.17945,0.134663,0.05014709183,0.134588,0.001428325,0.000559609473,0.001371385
speech,capture_20260719203953,23,testing,-86.64,0.3512121866,0.97,257.8,23.4,46.8,0.40006175,0.1132453077,0.319218,0.359146,0.09884126246,0.271394,0.18438975,0.03584406258,0.085808,0.2641765,0.04448309322,0.111199,0.098518,0.025816944,0.071721,0.09376975,0.02037190028,0.054669,70.35,23.45,46.9,234.375,33.12796213,93.7,703.125,128.404427,328.2,3023.425,576.5081282,1359.4,6070.3,1559.424379,3750,0.38834175,0.05650454361,0.154611,210.95,257.777273,609.3,0.43757725,0.08843589588,0.250114,0.41223375,0.04965604743,0.140342,0.150189,0.03891515432,0.109772,0.0010616401,0.0002553596778,0.0006652014
speech,capture_20260719203953,24,testing,-86.625,0.3990300741,0.99,585.925,203.0050169,562.6,0.26306025,0.08527189435,0.198501,0.234136,0.0807902628,0.199888,0.14434275,0.09093286955,0.25092,0.390475,0.1088080735,0.288187,0.12763475,0.03210351743,0.0827,0.10341175,0.03938545384,0.093782,70.35,23.45,46.9,292.95,69.32800661,187.5,644.525,125.6946573,328.2,3398.45,892.1672503,2437.5,6105.475,763.3314659,1828.1,0.41582375,0.07565457338,0.186792,539.075,276.31239,750,0.29241275,0.1083450315,0.260976,0.5155,0.07178704328,0.163597,0.192087,0.04692705947,0.131147,0.001102624825,0.0003507033629,0.000827365
speech,capture_20260719203953,25,testing,-86.6125,0.4367135789,1.14,457.025,333.699853,796.8,0.56405375,0.2166617243,0.552523,0.49803175,0.2420190528,0.634703,0.1912145,0.1235987504,0.332583,0.157396,0.06561141644,0.178073,0.0746635,0.03037938741,0.085311,0.07869425,0.03576798743,0.096378,58.625,20.30829572,46.9,269.525,60.87677615,140.6,914.05,167.3684782,375,2519.525,374.0776749,937.5,5648.425,989.1279603,2343.8,0.56748975,0.1376275966,0.356871,93.775,81.1898816,187.5,0.618682,0.1519756021,0.395673,0.26451575,0.1091010316,0.263852,0.1168025,0.04919539572,0.137256,0.0016675421,0.001001238259,0.002546642
speech,capture_20260719203953,26,testing,-86.605,0.4221670286,1.15,292.95,51.07942345,140.6,0.4767325,0.1777239535,0.424327,0.43037575,0.1684841499,0.412073,0.1923095,0.1078361618,0.264714,0.1981075,0.03479854532,0.090725,0.085837,0.01871541152,0.044403,0.0933705,0.03366625648,0.086129,70.35,23.45,46.9,281.225,66.29126545,187.5,574.2,76.84403035,187.5,2191.4,90.02563524,234.4,6773.45,1398.58044,3796.8,0.4837945,0.07817567979,0.198398,117.2,96.60194097,234.3,0.4992465,0.171178176,0.433157,0.3592445,0.1351011636,0.330874,0.141509,0.0415540303,0.102283,0.001319270975,0.0004389841539,0.0011239601
speech,capture_20260719203953,27,testing,-86.3225,0.2090902915,0.53,468.775,184.5375351,515.6,0.45078625,0.1146614049,0.28679,0.3638345,0.124793887,0.331628,0.227483,0.09391340364,0.215443,0.18780275,0.0500968006,0.117747,0.096347,0.02447940759,0.060536,0.12453325,0.03649051604,0.094251,46.9,0,0,257.825,96.64438357,234.4,726.55,221.1049581,562.5,2132.825,102.1760338,281.3,7359.375,2264.359259,5625,0.389491,0.1059440162,0.256312,93.775,81.1898816,187.5,0.49269025,0.09818699733,0.244612,0.33580525,0.06434715763,0.161524,0.17150425,0.04755530388,0.120948,0.000996272325,0.0003044689018,0.0007798937
speech,capture_20260719203953,28,testing,-86.37,0.6760177512,1.66,246.1,20.26499445,46.8,0.303466,0.2394060597,0.576713,0.25083725,0.2509701959,0.604778,0.31480075,0.1611761862,0.448357,0.20429325,0.0784677179,0.202158,0.11700825,0.06634352383,0.166208,0.11306,0.02755975061,0.075109,70.325,40.57329017,93.7,246.1,20.26499445,46.8,761.7,225.7109545,515.6,3117.175,963.2490498,2578.2,5425.75,345.0771617,843.8,0.4696655,0.1435562905,0.364464,199.225,89.99634368,234.3,0.38195975,0.2100599216,0.538936,0.43081825,0.1657482013,0.421923,0.1872225,0.09218736917,0.230557,0.001070185675,0.0001841517642,0.0005093253
speech,capture_20260719203953,29,testing,-86.62,0.6121682775,1.73,339.825,129.9734276,328.1,0.3415465,0.1275081307,0.335774,0.2912645,0.1106573141,0.269738,0.221181,0.07598351434,0.188002,0.24500975,0.04786924726,0.117595,0.11637875,0.01742673652,0.049215,0.1261655,0.01824536831,0.04854,82.05,38.8497426,93.7,281.225,33.12796213,93.7,632.8,52.39107748,140.6,2414.05,188.9607168,421.9,7089.825,1837.518634,4828.1,0.34496175,0.04903879608,0.107535,281.25,222.3186621,562.4,0.38984175,0.121861791,0.335825,0.41523625,0.09701606506,0.269436,0.1949225,0.02517151844,0.06639,0.0008282551,6.783620116e-05,0.0001753366
speech,capture_20260719203953,30,testing,-86.6825,0.2981086211,0.84,468.75,172.2127391,421.8,0.620822,0.1629685383,0.451016,0.58330825,0.1604860713,0.441999,0.0806665,0.0320056686,0.084608,0.1642535,0.08207072185,0.218234,0.0875175,0.03205801141,0.081425,0.08425425,0.03180668181,0.081325,46.9,0,0,281.25,74.10797865,187.5,644.525,69.3237829,187.5,2882.8,676.4249293,1734.3,7992.2,1240.42611,3046.9,0.58330825,0.1604860713,0.441999,46.9,0,0,0.63831125,0.163029629,0.440773,0.2240345,0.1192282908,0.315996,0.137654,0.05289057697,0.132984,0.0014317405,0.0006794218955,0.0016840606
speech,capture_20260719203953,31,testing,-86.5975,0.1536839289,0.41,339.85,60.88158589,140.6,0.285985,0.1576200437,0.334265,0.234029,0.1290105799,0.295675,0.299378,0.1097956641,0.298623,0.25294325,0.09054143538,0.215816,0.09747175,0.01151459101,0.028607,0.11617825,0.02617551406,0.06649,58.625,20.30829572,46.9,328.125,81.1898816,187.5,703.1,187.5,375,2847.65,860.7771097,2156.3,8074.225,1880.07639,5203.1,0.3989465,0.0506431009,0.142215,246.1,205.3087553,468.7,0.3246235,0.1835737929,0.43466,0.51128625,0.1738971867,0.40121,0.16409025,0.02083937855,0.053383,0.00092142985,0.0002053939578,0.0005504205
speech,capture_20260719203953,32,testing,-86.675,0.4953029376,1.35,433.575,111.8021998,281.3,0.5303065,0.1649153096,0.433293,0.46334875,0.1804587789,0.479398,0.19079175,0.1114051091,0.263191,0.15070925,0.0390178572,0.110356,0.10204375,0.05005442345,0.129802,0.0931065,0.02571298738,0.056357,58.625,20.30829572,46.9,316.4,90.02563524,234.4,679.7,142.5914619,328.2,2871.125,828.9015966,2156.3,7875,2390.857464,6000,0.51836175,0.09302716239,0.259346,128.925,142.0714675,328.1,0.55261425,0.1497957752,0.403241,0.287389,0.1036521477,0.25236,0.15999675,0.0698958352,0.180365,0.00131069085,0.0004087047264,0.0010013326
speech,capture_20260719203953,33,testing,-86.4775,0.3602342988,0.87,292.95,38.8497426,93.7,0.43819225,0.1803317007,0.490622,0.4048215,0.1779578484,0.479235,0.20693625,0.09054391174,0.22434,0.20437825,0.06202871358,0.160839,0.079439,0.02377027232,0.06329,0.104425,0.02476605168,0.059684,46.9,0,0,292.95,38.8497426,93.7,679.675,70.30833432,187.5,2601.55,437.8707144,1031.3,7523.425,857.0002986,2109.4,0.440394,0.1360476652,0.336945,210.95,284.142935,656.2,0.47127,0.1725710693,0.4673,0.38584675,0.1415672205,0.37782,0.14288275,0.03181947681,0.08948,0.0011969146,0.0003477545001,0.0009710046
speech,capture_20260719203953,34,testing,-86.6825,0.3654021757,0.87,398.425,96.65651491,234.4,0.50193975,0.1455293621,0.350747,0.46614875,0.1354321923,0.334373,0.15497425,0.07327113588,0.181593,0.193241,0.05244278166,0.125503,0.0879785,0.03419916818,0.092771,0.097657,0.03343659258,0.094293,46.9,0,0,304.675,102.1875084,281.3,550.75,60.88158589,140.6,2765.625,666.2400332,1781.3,6785.15,1562.555913,3937.5,0.46614875,0.1354321923,0.334373,46.9,0,0,0.5130155,0.1550491561,0.3808,0.3404815,0.1182479167,0.298593,0.146503,0.06071246411,0.164956,0.001331159175,0.0004559135677,0.001165658
speech,capture_20260719203953,35,testing,-86.4275,0.1867317595,0.47,363.3,138.153013,328.1,0.5112175,0.1842682955,0.376521,0.4342735,0.1916429301,0.440901,0.2074255,0.07878896509,0.204813,0.19404375,0.08423493118,0.213577,0.078656,0.03149739837,0.083972,0.085601,0.03448093631,0.085816,46.9,0,0,304.7,117.2,234.4,597.65,90.01912297,234.4,3105.475,959.7216012,2437.5,8367.2,1717.35304,4171.9,0.473685,0.1483787096,0.320231,210.95,210.9277779,515.6,0.548216,0.1893370771,0.423075,0.32663425,0.1445578958,0.342049,0.12514975,0.04727529492,0.110179,0.0013625754,0.0005102977686,0.0013705364
speech,capture_20260719203953,36,testing,-86.595,0.2452039967,0.67,644.525,604.2863865,1453.1,0.49075875,0.09093707291,0.226081,0.436406,0.1000462814,0.24198,0.1402045,0.04783801695,0.127658,0.220982,0.04483356129,0.11881,0.096947,0.02076446613,0.057073,0.1054595,0.03112205304,0.084095,93.775,33.12796213,93.7,222.65,38.8497426,93.7,1136.725,415.8196507,1171.9,3082.025,899.4561756,2343.8,7277.35,654.0713283,1781.3,0.436406,0.1000462814,0.24198,93.775,33.12796213,93.7,0.52078725,0.06699356176,0.170147,0.3272965,0.03951188797,0.098039,0.15191675,0.0367542187,0.103344,0.001056031325,0.0003269204384,0.0008451422
speech,capture_20260719203953,37,testing,-86.64,0.2057911563,0.52,328.1,33.16330804,93.8,0.5008685,0.0379573505,0.102123,0.45048325,0.04683725476,0.117066,0.216794,0.04229423456,0.10105,0.173652,0.04255664756,0.105061,0.075184,0.0159204395,0.038562,0.08388725,0.01736507416,0.041611,58.625,20.30829572,46.9,328.1,33.16330804,93.8,761.7,270.0768965,703.2,2507.825,233.1964127,562.5,6117.2,654.9865075,1828.1,0.45048325,0.04683725476,0.117066,58.625,20.30829572,46.9,0.52873125,0.01857098331,0.047161,0.34975625,0.03551242403,0.094375,0.1215125,0.02835854144,0.066224,0.00129574505,0.0003015915504,0.0006873918
speech,capture_20260719203953,38,testing,-86.7525,0.4494093346,1.13,433.575,153.2745637,328.2,0.5790005,0.1569534251,0.389963,0.48770325,0.1766257538,0.431311,0.2063645,0.1192924615,0.286879,0.1537375,0.01787359271,0.047169,0.075473,0.02159570493,0.054309,0.0767215,0.0249671941,0.070451,46.9,0,0,187.5,0,0,714.85,145.8927431,375,2636.7,335.3568025,843.7,7218.75,2461.948662,6093.8,0.544791,0.07947346388,0.20296,82.05,60.88158589,140.6,0.60671975,0.1414246128,0.356999,0.27555875,0.1097873369,0.264575,0.1177215,0.03418797351,0.092424,0.001491788375,0.0003884682701,0.0010768955
speech,capture_20260719203953,39,testing,-86.41,0.3733630941,0.82,398.425,230.8516447,562.5,0.426055,0.08091658805,0.192666,0.366013,0.0838135035,0.22617,0.21364125,0.08046856415,0.198266,0.2308785,0.03683180346,0.099763,0.09516575,0.01012511784,0.025815,0.0943015,0.01635875297,0.043732,70.35,23.45,46.9,269.5,20.26499445,46.8,703.125,128.404427,328.2,2859.375,307.3799308,750,7664.05,2685.895942,6843.7,0.386929,0.05588447513,0.142506,117.225,70.30833432,187.5,0.47681025,0.06445263629,0.161923,0.375217,0.04387792775,0.104408,0.14797325,0.0213118233,0.057516,0.0010984729,0.0002247938322,0.0005803824
speech,capture_20260719203953,40,testing,-86.735,0.368069287,0.96,410.15,182.6447577,421.8,0.38839475,0.125169556,0.316241,0.33268,0.133877444,0.329826,0.23514675,0.07754457168,0.218332,0.2437805,0.07347424159,0.158206,0.09349875,0.01989802271,0.055719,0.0948935,0.02573922571,0.066808,46.9,0,0,339.875,106.7704401,234.4,597.625,83.68423911,187.5,2625,590.1481212,1546.9,6937.525,1697.573924,4171.9,0.38344825,0.09289959908,0.234194,281.25,234.35,468.7,0.45913,0.1116458995,0.286903,0.392811,0.09246955433,0.253157,0.14805875,0.03254380074,0.085242,0.001072424625,0.0002703396913,0.0006264545
speech,capture_20260719203953,41,testing,-86.525,0.2665989497,0.7,410.15,153.245889,328.1,0.45754625,0.1133029663,0.313043,0.38289475,0.1057600868,0.288837,0.13219025,0.03908010365,0.108586,0.27170625,0.09358884824,0.241874,0.09132175,0.01153172074,0.030318,0.121887,0.01226438639,0.031007,93.75,46.85,93.7,222.65,38.8497426,93.7,667.975,182.6880589,421.9,2660.125,955.7243886,2296.9,8085.95,2387.972364,6093.7,0.43157425,0.04156670991,0.10667,199.225,213.1967562,515.6,0.48937975,0.1293581042,0.341826,0.35182475,0.1167291001,0.302611,0.158795,0.01613814164,0.039215,0.000903485625,0.0001647070562,0.0003834314
speech,capture_20260719203953,42,testing,-86.68,0.4213668236,1.05,328.125,87.71514621,234.4,0.3962715,0.1830922138,0.474708,0.3608115,0.1646414136,0.423594,0.28712025,0.140378584,0.338151,0.184496,0.02964434102,0.079503,0.08254475,0.02355305727,0.062555,0.0850275,0.006025081763,0.014923,93.775,33.12796213,93.7,257.8,52.39107748,140.6,785.15,199.9065344,562.5,3058.6,936.5504178,2437.5,6046.9,619.2180997,1734.4,0.46816275,0.06933314993,0.195667,187.5,119.4739511,281.2,0.4629255,0.1458122696,0.382878,0.40394925,0.1369264314,0.338317,0.13312525,0.02577971369,0.07221,0.00140581325,0.0002265455931,0.000575984
speech,capture_20260719203953,43,testing,-86.45,0.3440203482,0.87,304.7,96.65045266,234.4,0.5144615,0.07759992975,0.196694,0.4057725,0.1252637699,0.319192,0.24341875,0.07411421502,0.183376,0.1759645,0.0308417696,0.086845,0.0908445,0.02630836305,0.073833,0.0839995,0.02102945238,0.056991,46.9,0,0,199.225,20.30829572,46.9,585.925,96.64438357,234.4,2578.125,516.706253,1406.3,7664.075,995.7451968,2765.6,0.43414075,0.08386882363,0.205719,82.05,60.88158589,140.6,0.568278,0.08453083361,0.211789,0.293596,0.07070987088,0.160945,0.1381255,0.03404769403,0.09254,0.001268311725,0.0002706308457,0.0006738811
speech,capture_20260719203953,44,testing,-86.5325,0.4023291563,1,421.875,144.4743987,328.1,0.57002975,0.1376491178,0.382044,0.49322125,0.1809636508,0.501924,0.1825105,0.1284618931,0.33402,0.16970875,0.03418557429,0.096149,0.07223475,0.02320664844,0.06044,0.08232525,0.02595681374,0.066076,46.9,0,0,234.375,57.39971145,140.6,597.65,60.88158589,140.6,2601.6,289.9109174,750,9199.225,2346.883515,6000,0.5394905,0.1147609931,0.316847,82.05,60.88158589,140.6,0.60616375,0.1044010972,0.29449,0.2757635,0.07196343977,0.193633,0.11807275,0.03857097987,0.100857,0.001404831475,0.000463429258,0.0010973279
speech,capture_20260719203953,45,testing,-86.6975,0.2582029241,0.7,445.325,240.186088,609.4,0.47776625,0.1164820368,0.3081,0.40501425,0.1437241424,0.403465,0.13354525,0.05102034671,0.121256,0.23477525,0.06192264648,0.174808,0.10559875,0.02085872358,0.054342,0.12106625,0.03551265772,0.09958,46.9,0,0,210.925,40.57329017,93.7,820.325,52.40226021,140.6,2507.8,451.4219091,1125,6632.8,1509.677474,3656.3,0.4314445,0.1138960264,0.297744,257.825,365.3328166,843.7,0.50334025,0.1026968159,0.257886,0.316727,0.07385542649,0.17785,0.17993225,0.04127846032,0.112304,0.000969558725,0.0003036725984,0.0008394329
speech,capture_20260719203953,46,testing,-86.61,0.1315294644,0.34,410.175,253.2590805,609.4,0.46481025,0.2139473269,0.530767,0.36705625,0.2076339816,0.555404,0.1876645,0.067453571,0.188793,0.2151655,0.07681371682,0.207894,0.11860525,0.06387318066,0.170863,0.111508,0.05069437663,0.136191,70.325,40.57329017,93.7,199.225,20.30829572,46.9,867.175,191.8213019,468.7,2531.25,369.1131703,1031.3,6398.45,948.2596625,2531.2,0.4023315,0.1786407722,0.453141,398.45,322.2278115,796.9,0.50301975,0.2031576793,0.493236,0.31414875,0.118864001,0.314972,0.1828315,0.0978854541,0.262038,0.00109868925,0.0005145385317,0.0013033621
speech,capture_20260719203953,47,testing,-86.4825,0.4088016022,1.14,316.4,69.33646227,187.5,0.3480615,0.1577733794,0.351401,0.28622925,0.1433823949,0.322546,0.277718,0.06480213889,0.163381,0.22181975,0.05577974754,0.146735,0.1058125,0.03139404151,0.075611,0.10842025,0.04505955898,0.107495,70.325,40.57329017,93.7,316.4,69.33646227,187.5,773.425,96.65651491,234.4,2976.575,914.659741,2437.5,7582.025,2129.172908,5156.2,0.372167,0.07465716857,0.184318,175.775,129.9373575,281.2,0.38691375,0.183776861,0.436295,0.44555875,0.1512029345,0.400046,0.16752725,0.05505014769,0.136959,0.001087553725,0.000333568997,0.0009035301
speech,capture_20260719203953,48,testing,-86.63,0.4183897704,1.11,339.85,69.32800661,187.5,0.403347,0.118298667,0.257843,0.3553735,0.1242851572,0.280583,0.26994225,0.05144143526,0.125201,0.17627375,0.05401880832,0.142086,0.100744,0.02088309997,0.049133,0.09766625,0.01326615329,0.035089,58.625,20.30829572,46.9,339.85,69.32800661,187.5,632.8,134.6664769,328.2,2578.1,370.5651832,890.6,7406.25,1146.789252,3093.8,0.3965575,0.08137879744,0.168887,187.525,128.3587818,328.1,0.466158,0.08425818016,0.208733,0.37752775,0.06471487325,0.16607,0.156314,0.02281495985,0.048446,0.0010637073,0.0001467970491,0.0003201691
speech,capture_20260719203953,49,testing,-86.7275,0.2141699092,0.56,339.85,69.32800661,187.5,0.50090175,0.2122637491,0.481188,0.45171825,0.1969751118,0.427169,0.185074,0.08775344789,0.215613,0.20059875,0.09893260471,0.252545,0.0779945,0.01744818554,0.044006,0.08461475,0.01134823514,0.028871,70.35,23.45,46.9,281.25,74.10797865,187.5,843.775,184.5375351,515.6,2917.975,899.4561756,2296.9,6433.575,1291.169273,3328.2,0.479595,0.1693045397,0.372062,246.125,220.7938561,562.5,0.5384955,0.1836662053,0.462753,0.33686525,0.1683706823,0.424977,0.1246395,0.01573205469,0.037776,0.00127664175,0.0001648984143,0.000450357
speech,capture_20260719203953,50,testing,-86.4875,0.1569036328,0.42,351.55,150.0907975,375,0.530607,0.01732627073,0.048921,0.4531425,0.04879636406,0.120117,0.22817725,0.07864114386,0.210488,0.16925875,0.07105593444,0.195593,0.07512075,0.02693053411,0.073518,0.07430025,0.01533038836,0.042537,46.9,0,0,246.075,38.84220482,93.7,597.65,38.8497426,93.7,2355.475,257.535506,703.1,7371.075,2744.357088,6796.9,0.4531425,0.04879636406,0.120117,46.9,0,0,0.56063625,0.02577642639,0.071314,0.32372275,0.05180806818,0.134861,0.1156405,0.03528843125,0.089224,0.001443092,0.0003133974053,0.000797915
speech,capture_20260719203953,51,testing,-86.3725,0.3180703539,0.83,292.95,51.07942345,140.6,0.43008375,0.2268801501,0.588585,0.390413,0.218328775,0.555938,0.20416525,0.103136892,0.249192,0.18312875,0.04537405631,0.123827,0.11137275,0.04626665539,0.117273,0.11092025,0.04159310981,0.105043,46.9,0,0,246.075,38.84220482,93.7,878.9,291.5668963,796.9,2097.65,142.1147688,328.2,7265.6,2038.104157,4968.7,0.44925225,0.162223163,0.422491,152.35,106.7402572,234.3,0.47394525,0.1958372159,0.500562,0.34826375,0.1265470865,0.327138,0.177791,0.07143375511,0.17352,0.00110700975,0.0006802921515,0.0016671495
